id,target
3387,0.28613373567115025
3388,0.9893698785330971
3389,0.9907423111314836
3390,0.06500103317112384
3391,0.0029347162388242217
3392,0.003118512691454329
3393,0.002663180573554323
3394,0.988827141744732
3395,0.05307891968825934
3396,0.9898273902612742
3397,0.2517607011760283
3398,0.083219669627163
3399,0.0626657728135992
3400,0.06245042222502565
3401,0.0899074929355457
3402,0.9895855045926973
3403,0.1438667959394138
3404,0.11468586357086889
3405,0.045853655949530316
3406,0.12261950367441382
3407,0.0027316198584930273
3408,0.5844867981544156
3409,0.11333241644459155
3410,0.0026147994863076358
3411,0.9888881717636454
3412,0.06790622776429014
3413,0.11905177796862561
3414,0.0025668392526991095
3415,0.5067455122303309
3416,0.988815955195702
3417,0.9898305716962156
3418,0.07884921739288821
3419,0.9881974950212735
3420,0.030885212996260358
3421,0.38754520712433776
3422,0.9030206731914886
3423,0.9891131994342682
3424,0.3955326065794148
3425,0.06717631994945476
3426,0.9882955139956655
3427,0.9898284793992147
3428,0.19972024098842042
3429,0.09821889826433935
3430,0.09518034875202636
3431,0.002884237466527746
3432,0.29174968862988393
3433,0.41938240599381094
3434,0.0026968969859352786
3435,0.18005634201398615
3436,0.04038448177136214
3437,0.24873702795391758
3438,0.6590507663408912
3439,0.05332446591474683
3440,0.1417446406036353
3441,0.08484839707622749
3442,0.11400063390867501
3443,0.6313745608967948
3444,0.2099670513406072
3445,0.23302668395503545
3446,0.9887985685530534
3447,0.09325642684311296
3448,0.10062285206989662
3449,0.9886377965686627
3450,0.17540187197119064
3451,0.7380728646156164
3452,0.16163854424842236
3453,0.09181403306017835
3454,0.07271546594941843
3455,0.0030083077152895
3456,0.988938531444663
3457,0.9904881252336425
3458,0.9895665237187304
3459,0.9903722347562969
3460,0.002673748352378728
3461,0.9909134042038705
3462,0.1461364197384363
3463,0.19178512840286893
3464,0.6420288664761267
3465,0.002595054813037225
3466,0.6098103057340749
3467,0.9903200730432272
3468,0.0025812717294662153
3469,0.12949701335833924
3470,0.003028851528585422
3471,0.3071132982867737
3472,0.0770947836429996
3473,0.5360512145467317
3474,0.9896643678252645
3475,0.0025869705172110774
3476,0.03457065143105166
3477,0.0026915727812382426
3478,0.9888023785893382
3479,0.06318782812139884
3480,0.002717576947565056
3481,0.11819050011029847
3482,0.20300338427701764
3483,0.18425674650861096
3484,0.04903288376912128
3485,0.11200161953416422
3486,0.13294646226942544
3487,0.08670576813058423
3488,0.988799979207769
3489,0.03245618235144681
3490,0.003007702272570972
3491,0.49069448863900994
3492,0.6800891729181047
3493,0.06841429383257512
3494,0.23424288378911257
3495,0.9899567074067963
3496,0.03780880256900083
3497,0.12139130759157925
3498,0.05175615178814403
3499,0.9912588702983716
3500,0.0025472373387823636
3501,0.9908325287604045
3502,0.12409423645211815
3503,0.394506689341464
3504,0.05883479667855248
3505,0.4144425752345158
3506,0.0030240446121027357
3507,0.0904452736254224
3508,0.044798920784171914
3509,0.8110876208502777
3510,0.17986272993828625
3511,0.9899594043076668
3512,0.13782181755429065
3513,0.0026190981182396753
3514,0.9894431782342226
3515,0.07894070012276218
3516,0.9911672802519975
3517,0.9883930470937986
3518,0.988585008741024
3519,0.30105812987181063
3520,0.002461006080768402
3521,0.8581387915141555
3522,0.3215140202847971
3523,0.12105452122330063
3524,0.13346381532423818
3525,0.002598965937215561
3526,0.12514267342934868
3527,0.09363548087410281
3528,0.36002900575928076
3529,0.18168618599607902
3530,0.4380804414257533
3531,0.12942040786083506
3532,0.9883885440727711
3533,0.0029069190657069156
3534,0.24526636554270553
3535,0.4913129912255976
3536,0.06694133945547677
3537,0.11555313462129947
3538,0.3008252701808856
3539,0.10359827881780767
3540,0.15826572219961257
3541,0.10167284502562034
3542,0.5476423741986793
3543,0.988888715062662
3544,0.12407150437535287
3545,0.030886619094843085
3546,0.06269748091725674
3547,0.9893164443690983
3548,0.11165676993052502
3549,0.9903902628585662
3550,0.07739969941040394
3551,0.002813027439631929
3552,0.9900217020636183
3553,0.16864975668403806
3554,0.05046142818948153
3555,0.16747962970877797
3556,0.22236212123015878
3557,0.9880742637457489
3558,0.08657935955311791
3559,0.6031356531129716
3560,0.17456084557097767
3561,0.9893371562454305
3562,0.06579432280756907
3563,0.15359861447255707
3564,0.23329381157203516
3565,0.12410986830604799
3566,0.9906226824703387
3567,0.0636443561896157
3568,0.9884083931283383
3569,0.31753493956764184
3570,0.3336522513282128
3571,0.9897432087230257
3572,0.989757189041244
3573,0.0417868959900369
3574,0.9898371277071535
3575,0.1678078767606251
3576,0.0028049916977361984
3577,0.7051633345070335
3578,0.154171747699567
3579,0.226252297403543
3580,0.08681015267666597
3581,0.13189901281181915
3582,0.060458735031139736
3583,0.11456865757471793
3584,0.987396331508215
3585,0.14227018053389315
3586,0.0026880628324118814
3587,0.0026772647990740642
3588,0.9886740183386267
3589,0.9870464507707065
3590,0.33842481993514567
3591,0.11253041342727012
3592,0.07503059350137453
3593,0.14352302939761097
3594,0.9902478944100294
3595,0.052542593441480864
3596,0.13575712872610168
3597,0.22607776240259994
3598,0.05074095885434732
3599,0.02340037850462568
3600,0.989371912796797
3601,0.09111908412769582
3602,0.003590197858444174
3603,0.07133843375848663
3604,0.09788527298205948
3605,0.06721341789821178
3606,0.9898146525450728
3607,0.48498694721064484
3608,0.002746289144709196
3609,0.46849518846482735
3610,0.9913931275170442
3611,0.9896436076888199
3612,0.15764237439064605
3613,0.12572073328712305
3614,0.2705190335699268
3615,0.6146524125260628
3616,0.9897672191218981
3617,0.031299611193585916
3618,0.990654051909721
3619,0.34417956190643567
3620,0.9896063826074556
3621,0.9897224587029131
3622,0.992144257537674
3623,0.9880759173357666
3624,0.12269988839379221
3625,0.09548683528455203
3626,0.0024048202504798055
3627,0.13758565930719785
3628,0.2911764406564854
3629,0.07298904770858779
3630,0.29010031878722375
3631,0.0026408679025825914
3632,0.24724143827239972
3633,0.09511354078675635
3634,0.29401828060407503
3635,0.11999605297002608
3636,0.988362611847489
3637,0.003079623974950914
3638,0.5518575363550423
3639,0.12009698848935423
3640,0.2625007589669379
3641,0.9906267658186172
3642,0.11975246269366265
3643,0.9886464498047417
3644,0.00254545969698661
3645,0.377836773451284
3646,0.19388746316439368
3647,0.04831286314840667
3648,0.31387291655446603
3649,0.12079219792165369
3650,0.7348938835958295
3651,0.5068430882427906
3652,0.722475311174193
3653,0.9904371954704622
3654,0.0026514621935561805
3655,0.4903024888482195
3656,0.2037233506434108
3657,0.09520898661095265
3658,0.08289252121894415
3659,0.2741341687049058
3660,0.0027247963913200114
3661,0.9912983127641646
3662,0.35685683598796136
3663,0.9901575478551575
3664,0.10991887370729146
3665,0.03692036530771142
3666,0.9877844236051028
3667,0.07323585328766592
3668,0.9893343026737517
3669,0.11781252113189285
3670,0.0938696569381794
3671,0.06490921062920108
3672,0.027047078483594025
3673,0.20169465562606065
3674,0.9893491961443552
3675,0.3522129187412172
3676,0.9008908816871614
3677,0.10508144423743163
3678,0.002536150286430559
3679,0.06465897833919834
3680,0.9882366458818569
3681,0.1139090370924401
3682,0.15111657294996034
3683,0.7205179885242576
3684,0.9884122645436771
3685,0.002353245540441446
3686,0.11004850260899827
3687,0.03879933828659699
3688,0.5797443051450925
3689,0.002735335014164134
3690,0.9903400446838178
3691,0.13375016289462724
3692,0.002434800357340339
3693,0.07611428428120777
3694,0.30817530698122836
3695,0.9882958488609849
3696,0.09317446308761057
3697,0.0958471373285623
3698,0.07373130755104616
3699,0.25004063594937076
3700,0.4944348198575796
3701,0.17339682800819725
3702,0.11712577788285844
3703,0.02718677871791161
3704,0.09551644068138321
3705,0.9872881408236378
3706,0.9894966027240479
3707,0.9908435350058448
3708,0.05882130152734483
3709,0.0764900788926172
3710,0.12503414794248874
3711,0.04877975542685766
3712,0.002812922697346593
3713,0.9881087224946843
3714,0.032978824553560354
3715,0.061991738296516365
3716,0.058951892321383405
3717,0.06282088087642156
3718,0.20697060185429522
3719,0.9898106851900471
3720,0.03752267376307524
3721,0.08464092193829326
3722,0.9896945316941945
3723,0.056421386956810794
3724,0.9274393651273797
3725,0.1105472457310186
3726,0.05474229765366402
3727,0.9882435925220264
3728,0.13520167813085607
3729,0.9894622587788803
3730,0.18382329160110739
3731,0.1584178837004308
3732,0.9886450651639427
3733,0.04977908888333816
3734,0.002735453712759513
3735,0.14886516711500808
3736,0.6111515044483515
3737,0.14075083758886567
3738,0.9893378386579612
3739,0.9887553576017666
3740,0.36530419294817734
3741,0.055629639276443335
3742,0.26280540113548756
3743,0.9908409400870057
3744,0.056543235879679785
3745,0.1576250967389467
3746,0.1241812515349785
3747,0.8313862982486219
3748,0.05889811491995948
3749,0.18923141872346352
3750,0.5368423119501606
3751,0.28164476634239954
3752,0.9907185668764139
3753,0.13484511868693624
3754,0.9028620812527038
3755,0.987207173687449
3756,0.1043979416493466
3757,0.04981347638649562
3758,0.9882502703339754
3759,0.03866819871372281
3760,0.26840257982320415
3761,0.09328545366928119
3762,0.09798511324450589
3763,0.9883259410899886
3764,0.14353073003721176
3765,0.9878532165210797
3766,0.07782555439785084
3767,0.22080958622667402
3768,0.47348609861876134
3769,0.00391220660707261
3770,0.0025912650800642306
3771,0.05868876130973254
3772,0.002676392945905441
3773,0.1835673199752858
3774,0.08703808438165392
3775,0.13368875078365075
3776,0.14160136082288416
3777,0.6597277326464326
3778,0.16377274258450744
3779,0.2632968987433497
3780,0.18217811758112423
3781,0.17356778896340896
3782,0.06633903275015404
3783,0.09314631238682143
3784,0.9885145709249618
3785,0.0025519816718493297
3786,0.0026581651945306968
3787,0.8964517568198721
3788,0.13060870369459263
3789,0.23507115504974196
3790,0.09156828185594931
3791,0.1303173449352724
3792,0.0028544902877753763
3793,0.08937887855433763
3794,0.10354846978428703
3795,0.9891369704506615
3796,0.0781752183613768
3797,0.991921470017623
3798,0.06654588059238997
3799,0.11896439742001665
3800,0.9898803260534507
3801,0.13417570043395124
3802,0.12608265015109116
3803,0.05156320564516665
3804,0.7036132965099818
3805,0.06350740746256445
3806,0.9899757297841879
3807,0.9910857446668809
3808,0.9900251934578178
3809,0.9897180093535084
3810,0.9890223721985382
3811,0.002861871987596538
3812,0.272065800754047
3813,0.15817268067427442
3814,0.9896374029294266
3815,0.3048695144953526
3816,0.0025405281638173124
3817,0.044327729800080415
3818,0.0796145005412043
3819,0.9912936877885414
3820,0.1272420866715229
3821,0.05427435468789477
3822,0.989798209638699
3823,0.9886958975091054
3824,0.9903445344364001
3825,0.1310834027059629
3826,0.140324539095658
3827,0.07930072473572776
3828,0.002499579629047438
3829,0.4767724198417447
3830,0.9886157738294047
3831,0.904729741703894
3832,0.9907612240879465
3833,0.2986324591883005
3834,0.04632886235132559
3835,0.5310294479180947
3836,0.7705410056727989
3837,0.99122410955122
3838,0.7207814000843726
3839,0.0026454709826664946
3840,0.002820619694420167
3841,0.08958930219120005
3842,0.9874953675836764
3843,0.05786701057477327
3844,0.03397651733962139
3845,0.08555478698104087
3846,0.17093626629115824
3847,0.0034102075641295458
3848,0.0027471717235331835
3849,0.003086756094085269
3850,0.06680185046186254
3851,0.9888971747319795
3852,0.1234146242402449
3853,0.26796833938179054
3854,0.13011184483406432
3855,0.045673062627732436
3856,0.2452031925704245
3857,0.05162183990276007
3858,0.1954733217719564
3859,0.0030523153192667193
3860,0.05327819895610172
3861,0.04598835282903724
3862,0.027047175472927096
3863,0.4387542099471744
3864,0.04579866325079958
3865,0.11450998300807885
3866,0.09952894828569898
3867,0.9893024220347042
3868,0.11089448021717334
3869,0.07012983579511585
3870,0.060876231764190936
3871,0.9890259853748531
3872,0.9892584398733946
3873,0.03695191045324438
3874,0.002619460827760546
3875,0.9878302037244397
3876,0.0027240265834153543
3877,0.9889917470434099
3878,0.7674967708611052
3879,0.2606588986682871
3880,0.06442135567094186
3881,0.2901357384723428
3882,0.38375991739385895
3883,0.05679051838043355
3884,0.6750389230118176
3885,0.9900050810617667
3886,0.1941475566100906
3887,0.0026659827203810603
3888,0.9882625046596394
3889,0.07412901187208493
3890,0.9895060683726841
3891,0.9878417227126807
3892,0.9874156859794696
3893,0.05404560793219056
3894,0.5916450662903254
3895,0.5992511493066073
3896,0.128167976844226
3897,0.04585703511313856
3898,0.4142526239323573
3899,0.13734103801261915
3900,0.9904488647116656
3901,0.13153344700655703
3902,0.002658324579899051
3903,0.9889424422171097
3904,0.4894048163531804
3905,0.07074006542377545
3906,0.05627355973189666
3907,0.07883061846745669
3908,0.9886310775450483
3909,0.10311920498355065
3910,0.15466635932609382
3911,0.4749880927353376
3912,0.11479902783666376
3913,0.9897362659492076
3914,0.11705938099650519
3915,0.00299745318290845
3916,0.06094118859859219
3917,0.9897475874008208
3918,0.9890237487625577
3919,0.9895583481783727
3920,0.1891312246660414
3921,0.991560550043492
3922,0.002583257209961766
3923,0.2405724097233277
3924,0.11124561480846941
3925,0.002637177991267552
3926,0.17691107755871205
3927,0.07021130846383578
3928,0.9902811644775515
3929,0.002716243996441815
3930,0.05662762807723453
3931,0.024803897521089448
3932,0.9896251631894444
3933,0.05949379940088042
3934,0.9896826203532807
3935,0.9886107127983225
3936,0.7102940704052175
3937,0.05795358999943703
3938,0.07824129612335665
3939,0.002623846179947921
3940,0.14808072212123072
3941,0.08389095317821071
3942,0.3407840985749857
3943,0.0025170278907110303
3944,0.06442184632172653
3945,0.5801162784054142
3946,0.07073583414999098
3947,0.28600014049181205
3948,0.9877920189060394
3949,0.4314304414825766
3950,0.06917317928386119
3951,0.002682926100330169
3952,0.28307345771917153
3953,0.24951371610696005
3954,0.00354656490350207
3955,0.13878823772850402
3956,0.9880019274424731
3957,0.1035700921751607
3958,0.06138168619694671
3959,0.0031095689498202624
3960,0.1280935430170644
3961,0.3984815208120212
3962,0.06402994980391608
3963,0.4718673819530199
3964,0.0026307204562994574
3965,0.0026133323996155333
3966,0.9893649204783266
3967,0.028515906787785643
3968,0.0661884233001107
3969,0.04182366624459519
3970,0.08974144740149408
3971,0.06815792798850628
3972,0.3095359137062588
3973,0.43321156107115594
3974,0.11790416746207971
3975,0.728452956177923
3976,0.15782177011953985
3977,0.0987877396007156
3978,0.9876007666938648
3979,0.9897211150866733
3980,0.9900924957987574
3981,0.09460154586697968
3982,0.10690844337643743
3983,0.07371735428316495
3984,0.18151710737976753
3985,0.4742496278050104
3986,0.5883478901350242
3987,0.0990394266561715
3988,0.16094504779458668
3989,0.13695355010723514
3990,0.13188898084762932
3991,0.12044859891901082
3992,0.9904955178778131
3993,0.0029828263884269617
3994,0.0831559041786445
3995,0.15722144839022764
3996,0.9877919919329531
3997,0.23033201639953588
3998,0.03393761191790857
3999,0.0929922758175259
4000,0.416798840764982
4001,0.3533263312442535
4002,0.07443358115530445
4003,0.14834936085249006
4004,0.18048947159489356
4005,0.9896579284846474
4006,0.9875765683060108
4007,0.13222853448253866
4008,0.05640886563679345
4009,0.0587528685052289
4010,0.040763578930802256
4011,0.9903700581664662
4012,0.0904234686286918
4013,0.07916690039764822
4014,0.109197804843123
4015,0.22889871441667506
4016,0.1852040504663194
4017,0.581092661197848
4018,0.0034842204555780333
4019,0.0833300468775491
4020,0.19088231682295168
4021,0.05893695021809316
4022,0.17094943277094515
4023,0.1030117760094227
4024,0.9880758556584585
4025,0.04137461765292731
4026,0.08999136660889522
4027,0.16857955089881918
4028,0.002658976005113202
4029,0.9896165697004252
4030,0.991197132600665
4031,0.05976195854790189
4032,0.016443768669375393
4033,0.9166074352371313
4034,0.9912334411044562
4035,0.002646135514637834
4036,0.02692033638650413
4037,0.9893450995453358
4038,0.9901735615162515
4039,0.15501128890087548
4040,0.05140754809256812
4041,0.9884314287010604
4042,0.7224338536978689
4043,0.2928183261892635
4044,0.9889087368288005
