id,target
3501,0.9760573359172879
3502,0.2872685550522332
3503,0.3524920526798046
3504,0.16385801409369796
3505,0.49752148700110116
3506,3.1130754234410775e-05
3507,0.15585603608788481
3508,0.02920342028152928
3509,0.6995744980141391
3510,0.3181843023711361
3511,0.23523491514905004
3512,0.12153924737032169
3513,8.137323465071267e-06
3514,0.16113412187695997
3515,0.14679995087515554
3516,0.4654673756943408
3517,0.08355018526428576
3518,0.19382029138402457
3519,0.28447510633156203
3520,7.606396234425768e-06
3521,0.8113345334663657
3522,0.846560472913532
3523,0.23723838405929787
3524,0.23810263924651354
3525,8.119122503905379e-06
3526,0.21251652490281364
3527,0.1294758697546346
3528,0.394125660035042
3529,0.24447120125229785
3530,0.06654604398279339
3531,0.22946589052248823
3532,0.12311594605186466
3533,7.823047963307716e-06
3534,0.19817213819944354
3535,0.4593391611820254
3536,0.0573705317895626
3537,0.10316855754548039
3538,0.28130361716084806
3539,0.1199689477482646
3540,0.3793411622295368
3541,0.18796812464940288
3542,0.3859807010441177
3543,0.008743657909608401
3544,0.2186520605257629
3545,0.052772106188126236
3546,0.27841410717466486
3547,0.21964247935399223
3548,0.10454296098988623
3549,0.18646725214366666
3550,0.21561229001992555
3551,9.745056917452177e-06
3552,0.09961460753954679
3553,0.19529946561794845
3554,0.03994792815991354
3555,0.19903595253893727
3556,0.6585177460637369
3557,0.01951641992266433
3558,0.13487689765923827
3559,0.49426892788340765
3560,0.22523681102456095
3561,0.04006110626075953
3562,0.15787975195519
3563,0.34195579942844617
3564,0.20679637593166753
3565,0.12998828622186132
3566,0.026170053501127968
3567,0.06447675522175467
3568,0.2210114254398108
3569,0.4589661532615625
3570,0.32689544186743547
3571,0.03155843409985891
3572,0.27465955539543974
3573,0.0590490588282097
3574,0.8215421914821227
3575,0.20585968561283505
3576,8.31991352357344e-06
3577,0.7725319250417559
3578,0.21670667102692945
3579,0.23372330240871148
3580,0.09855495032698805
3581,0.4499575866126135
3582,0.04722120360371017
3583,0.30472860115914707
3584,0.3509649787441047
3585,0.2420852822259349
3586,9.600234152873265e-06
3587,9.52329654168495e-06
3588,0.7465696253252463
3589,0.11578420456074047
3590,0.3930553386625027
3591,0.07382970209726912
3592,0.15256514386573145
3593,0.13092939703109438
3594,0.0687323387639123
3595,0.03571832529917256
3596,0.2641237962273429
3597,0.38799787172243777
3598,0.11591579216542076
3599,0.05156458924968953
3600,0.11799354021737102
3601,0.22086179952254525
3602,9.021938705502339e-05
3603,0.1742963729446197
3604,0.13425545899874464
3605,0.04969579843456941
3606,0.5380483286775651
3607,0.45773183979199705
3608,8.778663889079036e-06
3609,0.3242563664377191
3610,0.1994781536020705
3611,0.7023996020377109
3612,0.16622867850917214
3613,0.17393058909431652
3614,0.5079931607752807
3615,0.4925037926650006
3616,0.1165476556179764
3617,0.016157079748795385
3618,0.19685317153801413
3619,0.4704825903680104
3620,0.2827600369303068
3621,0.04082280016315261
3622,0.1548479197427369
3623,0.5388444592753382
3624,0.13368169334634467
3625,0.13177462237309628
3626,8.172273545490977e-06
3627,0.13815546462130615
3628,0.36826030703567864
3629,0.12891976175885006
3630,0.34355603139207336
3631,7.5849919837531246e-06
3632,0.081181295528022
3633,0.31305573549794036
3634,0.13463789726882164
3635,0.0784896852593049
3636,0.06261785169940946
3637,7.516410914010045e-05
3638,0.5452119029555897
3639,0.18573306122480074
3640,0.30139784283594445
3641,0.11251233262984536
3642,0.13667986809947064
3643,0.027647271787869993
3644,7.306510342930168e-06
3645,0.6624517324853879
3646,0.22844703540850628
3647,0.053904202067106013
3648,0.45489576560543804
3649,0.18974235623322708
3650,0.6121562767330944
3651,0.4526492400958941
3652,0.7823075463404072
3653,0.1750639026076242
3654,0.0004779978924660878
3655,0.6985835045572385
3656,0.29449589850912167
3657,0.08594827157067123
3658,0.10653266866398449
3659,0.3212535481049782
3660,1.0474863816190698e-05
3661,0.21908536560518901
3662,0.41490136197831606
3663,0.5750347487940249
3664,0.14231253652336623
3665,0.10567062729528648
3666,0.2963007023640234
3667,0.08564439752612357
3668,0.07371706494828908
3669,0.2112115813087702
3670,0.13170581200505296
3671,0.07920187877967652
3672,0.09537263463095787
3673,0.3207102522501455
3674,0.39378364782056186
3675,0.3088238890365817
3676,0.8406736861244567
3677,0.16593073466770114
3678,7.2095169312200785e-06
3679,0.09243205855431182
3680,0.5254093279583514
3681,0.1722032892904696
3682,0.13061662309198221
3683,0.5949771988677236
3684,0.23946167877387847
3685,9.345292894395896e-06
3686,0.41140713396070977
3687,0.16291684832288603
3688,0.5456554293452923
3689,7.561006801117574e-06
3690,0.0995548154618997
3691,0.37974984764670816
3692,9.443288702849446e-06
3693,0.14462350422286796
3694,0.302162970246163
3695,0.6301994858606463
3696,0.13669878699167762
3697,0.1073187655595823
3698,0.09191912025717738
3699,0.26814254222808404
3700,0.30678586907978445
3701,0.20394654613564356
3702,0.20931291418119893
3703,0.041166191638475694
3704,0.28052159702959206
3705,0.10731469915797148
3706,0.5905532036834048
3707,0.560474838183622
3708,0.05403213737371607
3709,0.07262119926901822
3710,0.19285332617652165
3711,0.12930704904828344
3712,8.622237644086358e-06
3713,0.538364935147928
3714,0.03875092405844358
3715,0.1126201938248105
3716,0.10030111455148812
3717,0.22745203483788606
3718,0.09712175569440497
3719,0.18223574392884412
3720,0.03090543566515066
3721,0.15282386606366344
3722,0.2327183856571688
3723,0.22092896471063103
3724,0.8683927349149445
3725,0.17482068221491467
3726,0.029354182719244518
3727,0.7555233022333411
3728,0.15003198361378478
3729,0.1702821975190161
3730,0.6197092375123955
3731,0.24974772749555868
3732,0.3566280643392751
3733,0.13328279517890126
3734,8.548481425488277e-06
3735,0.11725250234034769
3736,0.4718903779625677
3737,0.024682780705801256
3738,0.3842206635103551
3739,0.17461901060517998
3740,0.485286881783912
3741,0.06117649033925001
3742,0.5076230607369537
3743,0.13618657183376115
3744,0.027642273166769853
3745,0.15609491413461904
3746,0.21569446094331765
3747,0.7413762971349607
3748,0.1379489997868208
3749,0.5972725803949878
3750,0.1659519078041736
3751,0.44114503032571883
3752,0.6105535742003461
3753,0.14519365037595877
3754,0.8368393271046181
3755,0.27804106283620855
3756,0.37683832246494253
3757,0.08932646975405134
3758,0.09231141009015477
3759,0.052037491237624425
3760,0.3707458528348492
3761,0.0919100155241336
3762,0.1725941478509354
3763,0.18551535584698675
3764,0.3411550573549017
3765,0.18748389685251277
3766,0.07387681707823764
3767,0.20748194576728063
3768,0.3788810177718525
3769,8.65041388849053e-05
3770,9.366237269328208e-06
3771,0.03870641816291617
3772,7.464189011522272e-06
3773,0.2984035412968328
3774,0.13732280837349817
3775,0.07030003445750192
3776,0.17746320937206295
3777,0.7226981951808087
3778,0.2285771595229989
3779,0.46167279416445667
3780,0.2227939833505187
3781,0.196002882424298
3782,0.10292022635044723
3783,0.20556199061202096
3784,0.07307625102232092
3785,8.866327073953902e-06
3786,8.93911680899026e-06
3787,0.9234836897287261
3788,0.1376073388586475
3789,0.3148570552015556
3790,0.15655876041516575
3791,0.18187869600445417
3792,9.627741622502665e-06
3793,0.061155264218456094
3794,0.11917470467779531
3795,0.5256073551956174
3796,0.05020034717504493
3797,0.056944448126749224
3798,0.4426324162509725
3799,0.08695105873524028
3800,0.06206853002044502
3801,0.1968431197093939
3802,0.2906979504942746
3803,0.031566137681000264
3804,0.8297103536254233
3805,0.06962920638908088
3806,0.5066706258333245
3807,0.2982196105009583
3808,0.15593028768384437
3809,0.08767773783927796
3810,0.3058075063803591
3811,1.0067413862073701e-05
3812,0.5312248814943673
3813,0.1017913849607886
3814,0.14989832317519086
3815,0.378642763737078
3816,7.4801361094658175e-06
3817,0.03760375535014457
3818,0.35633350195850527
3819,0.10502130903511078
3820,0.1295601597681909
3821,0.021345635380112787
3822,0.5413819619615002
3823,0.06704476695148198
3824,0.32217255074077034
3825,0.1525818394336243
3826,0.12021381962424438
3827,0.19239441288059955
3828,7.369705011267206e-06
3829,0.5288592576460691
3830,0.09170029136678312
3831,0.6549774169428859
3832,0.20667889571988315
3833,0.3670023506795404
3834,0.12325559937019302
3835,0.17024428565357932
3836,0.8096050917966703
3837,0.05025960776045778
3838,0.36568283872036333
3839,0.00011246053306349323
3840,1.0674781629969012e-05
3841,0.17492664436150282
3842,0.1089730786675991
3843,0.1255251912619821
3844,0.04705851780437585
3845,0.1681559757526186
3846,0.19329828511286423
3847,9.785929553609164e-06
3848,8.213469613228325e-06
3849,1.0402891105138729e-05
3850,0.18907978510905887
3851,0.5803056271635796
3852,0.11661008625089424
3853,0.23863688804783095
3854,0.19780901950762325
3855,0.019836027214237797
3856,0.19627237332148337
3857,0.046546190245470236
3858,0.27536455663557635
3859,9.942512971251204e-06
3860,0.09011607852726787
3861,0.14632366219635087
3862,0.08889401675236625
3863,0.03948719628519536
3864,0.035627014281137605
3865,0.2961969363542913
3866,0.21059283912463664
3867,0.17662023194135226
3868,0.17930130898120974
3869,0.10901820593419552
3870,0.366552337102574
3871,0.25870947832359886
3872,0.3147917593270117
3873,0.02200468582175555
3874,7.929224006684155e-06
3875,0.03976518180257688
3876,7.848211937770583e-06
3877,0.1682080531734056
3878,0.6244772576283106
3879,0.25807480799108395
3880,0.051619701724193376
3881,0.24769206636022953
3882,0.27638656489784835
3883,0.08155343866519976
3884,0.6220674742141384
3885,0.2641508598092816
3886,0.233473493394217
3887,7.924783853393185e-06
3888,0.17618562557086248
3889,0.07016635396821065
3890,0.5446616666972836
3891,0.22111840444422282
3892,0.32283939504155007
3893,0.17628504242874501
3894,0.3259142088644107
3895,0.5210072517914304
3896,0.15947725984319003
3897,0.06763816920761162
3898,0.477469520389066
3899,0.17432919864925195
3900,0.13451452557790874
3901,0.2691763913690349
3902,9.570033553849762e-06
3903,0.2535561041498216
3904,0.4076518276543114
3905,0.09785278144103099
3906,0.23056378569041927
3907,0.20131086358985034
3908,0.14659561618720968
3909,0.812498860307482
3910,0.1812667367158968
3911,0.4015322738749466
3912,0.1022275710422066
3913,0.11613475285034787
3914,0.24345821380440757
3915,9.532625916809611e-06
3916,0.07362333940841836
3917,0.021591344990890306
3918,0.17116397179393783
3919,0.4219200354380322
3920,0.1253918751689662
3921,0.7729822617647446
3922,9.86725265162794e-06
3923,0.20127465101089684
3924,0.14931928205911896
3925,7.814517603378295e-06
3926,0.20869075695872846
3927,0.09459934234501147
3928,0.10267255938454245
3929,7.936166756931299e-06
3930,0.1816608293211952
3931,0.11310241522702949
3932,0.041696351061059685
3933,0.23776775076004164
3934,0.05435121996783868
3935,0.29386532892462525
3936,0.8102116628929444
3937,0.05890181183131319
3938,0.09234282809156302
3939,8.094101337879124e-06
3940,0.11253910001751556
3941,0.1042003898455222
3942,0.40702608576157856
3943,7.928362521692064e-06
3944,0.044782508471934296
3945,0.39876198138062685
3946,0.17657419333934032
3947,0.316627919983105
3948,0.18437841082415954
3949,0.3106140695027401
3950,0.12031704234937778
3951,9.556332302142652e-06
3952,0.34368327002936405
3953,0.21948473208532582
3954,6.0822149128072793e-05
3955,0.23075601575132249
3956,0.7246148371880329
3957,0.16930467896892332
3958,0.040582195101418875
3959,3.236737367049554e-05
3960,0.13534443650298783
3961,0.41866842245309194
3962,0.1039721078757196
3963,0.03674928857415093
3964,9.10238962399159e-06
3965,8.62962671118099e-06
3966,0.11940588509593635
3967,0.1502358561726129
3968,0.04845481367714507
3969,0.0826649172839073
3970,0.09998604494511298
3971,0.05064809636766966
3972,0.15425359374542272
3973,0.5747652539879213
3974,0.19935942624953965
3975,0.588197420878994
3976,0.12834809645153275
3977,0.22662517470792182
3978,0.13477314589726502
3979,0.17452722205994084
3980,0.11007755387066395
3981,0.15264948322685898
3982,0.1774136908840522
3983,0.13735503264218932
3984,0.24677365069326315
3985,0.3578896871114204
3986,0.7717347814270957
3987,0.15012092719677594
3988,0.25085306105312605
3989,0.32677922838505297
3990,0.147213025086574
3991,0.17770798315707967
3992,0.3137802609643882
3993,1.0034548306139123e-05
3994,0.13998333330173138
3995,0.31425129181240635
3996,0.25350206366234973
3997,0.22082848434347427
3998,0.11679142971039622
3999,0.1255983346798811
4000,0.7698314575634059
4001,0.3594338789398561
4002,0.060276429908457184
4003,0.35172575563907055
4004,0.24118785350756675
4005,0.2295872453747156
4006,0.2665977868114042
4007,0.18780877048414257
4008,0.08771476733170282
4009,0.05174944814172341
4010,0.04113113364620121
4011,0.08227336662128794
4012,0.2500778440882196
4013,0.2754945568338341
4014,0.07918763815542552
4015,0.4546001366425301
4016,0.18225009748918142
4017,0.9017955625800098
4018,7.292878376698717e-05
4019,0.37014862571441653
4020,0.1876473635056546
4021,0.057759189726412766
4022,0.13462115117631804
4023,0.13078460200799066
4024,0.3006605951217795
4025,0.04457833306653081
4026,0.21870724460199298
4027,0.1935657913603298
4028,1.0573111499827858e-05
4029,0.31613450966352113
4030,0.4942923481192548
4031,0.05904029366953702
4032,0.01094750136762548
4033,0.9167048541965594
4034,0.6767529234087974
4035,1.0183664802568324e-05
4036,0.03867583357959595
4037,0.013856800390691117
4038,0.5898655166026407
4039,0.1669160853584942
4040,0.09286431669575648
4041,0.1259619502559311
4042,0.5939947642983424
4043,0.35803357729749996
4044,0.32785174240240583
4045,0.3767250797896153
4046,0.08604794261571132
4047,0.7357449116635651
4048,0.02604352709038266
4049,0.27975647809479126
4050,0.149824350362941
4051,0.5290296882232403
4052,0.00011432930548655799
4053,0.18700855464309005
4054,0.09459768829727422
4055,0.36742045312967075
4056,1.0428197416434593e-05
4057,0.5556801146056888
4058,0.2273826256448078
4059,0.15968528801553084
4060,0.6974629757864445
4061,0.11961534411571022
4062,0.2029433132579726
4063,0.128287595266033
4064,0.47532780874594754
4065,0.1811146899485752
4066,0.6334381112447287
4067,0.1963224363511695
4068,0.022337907766155716
4069,0.028703789534106985
4070,7.394922011838228e-06
4071,0.08192094767859062
4072,0.03723187069344499
4073,0.7796015120363222
4074,0.19937009196683597
4075,0.18380963881764845
4076,0.796032360768735
4077,0.1996724297429811
4078,0.09003864647017006
4079,0.19536429765504182
4080,0.36534086746231675
4081,0.031437729183732555
4082,1.0271063890807569e-05
4083,9.506685300824524e-06
4084,0.6102545815403708
4085,0.35308915616447306
4086,0.22685747390199362
4087,0.13722456449913129
4088,0.0690041954819734
4089,0.21198882234201125
4090,0.5008789236397398
4091,0.2217633143587606
4092,0.11189323571456826
4093,1.0650022398081041e-05
4094,0.08541351162406201
4095,0.03999492471921471
4096,0.1551789339567665
4097,0.693561506242455
4098,0.08864529484058979
4099,0.08046718279802109
4100,0.08452023577232018
4101,0.115091575020326
4102,0.6008213402862684
4103,0.23174238977803852
4104,0.4703872711217771
4105,0.5629155518934231
4106,0.14702454482827432
4107,0.4268553594604096
4108,0.16924095840556946
4109,0.2926530973430447
4110,9.445428813870848e-06
4111,0.36061240458468324
4112,0.16295502977545265
4113,0.0666661734465609
4114,0.2956684527584162
4115,0.046799922807635126
4116,0.10505963530118205
4117,0.13993557613796687
4118,8.873026668255885e-06
4119,0.39128008310769763
4120,0.268270824803763
4121,0.19080156967242562
4122,0.2185984952291643
4123,0.5009795816717632
4124,0.11229184684701497
4125,0.08647561871381823
4126,0.03680179458543102
4127,0.18042817974297332
4128,0.023337918039745574
4129,9.573524900221629e-06
4130,0.1560293039729892
4131,0.15585881704347856
4132,0.2939671119344171
4133,0.25224108890118346
4134,0.40386697020355006
4135,0.019802236539776273
4136,0.1882801181428788
4137,0.3147006707796767
4138,0.00012126480830916493
4139,4.257380582145607e-05
4140,0.418215270353427
4141,0.5736701383571174
4142,0.6098884749048206
4143,0.04334564381735131
4144,0.0807474688862866
4145,0.14725767147827853
4146,0.00021195984994912045
4147,0.08881134209104773
4148,0.2810459665922003
4149,8.485726834216333e-06
4150,0.06870652905326911
4151,0.4132445395772672
4152,0.15350624224569995
4153,0.10298407520926428
4154,0.08428660489638679
4155,0.08825157060673242
4156,0.3673285447018958
4157,0.0909686614874952
4158,0.0592925972368224
4159,0.40735178384207216
4160,0.08322589103560343
4161,0.23167043463424963
