"id","y"
3517,0.6863905191421509
3518,0.4309678077697754
3519,0.7271546125411987
3520,0.9999915361404419
3521,0.2916414737701416
3522,0.7655671834945679
3523,0.8229816555976868
3524,0.8203816413879395
3525,0.999958336353302
3526,0.7554545402526855
3527,0.8596696257591248
3528,0.5723991394042969
3529,0.8568367958068848
3530,0.7764813899993896
3531,0.6921464800834656
3532,0.7588295936584473
3533,0.9999748468399048
3534,0.8532575964927673
3535,0.790746808052063
3536,0.8949666619300842
3537,0.8396472930908203
3538,0.7919395565986633
3539,0.898516833782196
3540,0.8307444453239441
3541,0.830141007900238
3542,0.5478659868240356
3543,0.8928548097610474
3544,0.7701940536499023
3545,0.9236519932746887
3546,0.7396154403686523
3547,0.6668175458908081
3548,0.8643202185630798
3549,0.7372846603393555
3550,0.6971975564956665
3551,0.9999686479568481
3552,0.6554409265518188
3553,0.8664581775665283
3554,0.9587883949279785
3555,0.8753278255462646
3556,0.7543395757675171
3557,0.788110613822937
3558,0.8578171730041504
3559,0.5006271004676819
3560,0.9220468997955322
3561,0.8403165936470032
3562,0.8547356128692627
3563,0.7151367664337158
3564,0.8779704570770264
3565,0.9174876809120178
3566,0.8822808265686035
3567,0.7879416346549988
3568,0.6381259560585022
3569,0.3769599199295044
3570,0.7929707765579224
3571,0.6314457058906555
3572,0.8501882553100586
3573,0.9124726057052612
3574,4.601478576660156E-5
3575,0.8559501767158508
3576,0.999976634979248
3577,0.06687873601913452
3578,0.8246431350708008
3579,0.6225190162658691
3580,0.8761562705039978
3581,0.7928566932678223
3582,0.8605954051017761
3583,0.8797869682312012
3584,0.8682633638381958
3585,0.8735315799713135
3586,0.9999868869781494
3587,0.9999896883964539
3588,0.5021724104881287
3589,0.6036828756332397
3590,0.8305965662002563
3591,0.9449179768562317
3592,0.8112807273864746
3593,0.8064344525337219
3594,0.8128870725631714
3595,0.8353889584541321
3596,0.5982709527015686
3597,0.6999863386154175
3598,0.9178792834281921
3599,0.9458457231521606
3600,0.7460906505584717
3601,0.8808969855308533
3602,0.9999717473983765
3603,0.766656219959259
3604,0.9123780131340027
3605,0.9509389400482178
3606,1.4090538024902344E-4
3607,0.3760206699371338
3608,0.9999901652336121
3609,0.7308251261711121
3610,0.9470531940460205
3611,2.9802322387695312E-5
3612,0.8665515184402466
3613,0.9234503507614136
3614,0.8164628148078918
3615,0.6154745817184448
3616,0.9413544535636902
3617,0.9390577673912048
3618,0.5069465637207031
3619,0.658454418182373
3620,0.8902450203895569
3621,0.9354454278945923
3622,0.7286268472671509
3623,0.3760376572608948
3624,0.9022094011306763
3625,0.8515474796295166
3626,0.9999886751174927
3627,0.8338546752929688
3628,0.6672841310501099
3629,0.9521445631980896
3630,0.8103046417236328
3631,0.9999902844429016
3632,0.8898584842681885
3633,0.8935431838035583
3634,0.6703548431396484
3635,0.8591410517692566
3636,1.552104949951172E-4
3637,0.9999539852142334
3638,0.5562607049942017
3639,0.8135183453559875
3640,0.7634603381156921
3641,0.6581417918205261
3642,0.7524579763412476
3643,0.548492431640625
3644,0.9999865293502808
3645,0.5535421967506409
3646,0.5735337734222412
3647,0.9705322980880737
3648,0.8064455986022949
3649,0.7100400924682617
3650,0.4363762140274048
3651,0.5506430864334106
3652,0.317721426486969
3653,0.6601095199584961
3654,0.9999912977218628
3655,0.5889047384262085
3656,0.7956086993217468
3657,0.9549508690834045
3658,0.8006260395050049
3659,0.6542301177978516
3660,0.9999790787696838
3661,0.3606860637664795
3662,0.6677337884902954
3663,1.792311668395996E-4
3664,0.8015424013137817
3665,0.8939081430435181
3666,0.8272889852523804
3667,0.8935341238975525
3668,0.679564356803894
3669,0.738548994064331
3670,0.923823893070221
3671,0.9434173703193665
3672,0.9498813152313232
3673,0.9094556570053101
3674,0.8125770688056946
3675,0.6903258562088013
3676,0.42690765857696533
3677,0.8412731289863586
3678,0.9999713897705078
3679,0.8800814151763916
3680,0.3541293740272522
3681,0.9704368114471436
3682,0.841946005821228
3683,0.5574706196784973
3684,0.7566770315170288
3685,0.9999805688858032
3686,0.8732857704162598
3687,0.9251108765602112
3688,0.7150295972824097
3689,0.9999951124191284
3690,0.8760689496994019
3691,0.7778146266937256
3692,0.9999863505363464
3693,0.7931125164031982
3694,0.8412960171699524
3695,1.417398452758789E-4
3696,0.8498634696006775
3697,0.9676784873008728
3698,0.46616852283477783
3699,0.6996920108795166
3700,0.6879768371582031
3701,0.7728869915008545
3702,0.7733955383300781
3703,0.8665643334388733
3704,0.726113498210907
3705,0.31394296884536743
3706,2.7316808700561523E-4
3707,6.80685043334961E-5
3708,0.9582235217094421
3709,0.8838399052619934
3710,0.8943864107131958
3711,0.9122380614280701
3712,0.999975860118866
3713,0.5520443916320801
3714,0.956881046295166
3715,0.8949210047721863
3716,0.8492079377174377
3717,0.9734896421432495
3718,0.8997253775596619
3719,0.96145099401474
3720,0.9507403373718262
3721,0.7731958031654358
3722,0.902156412601471
3723,0.7993199825286865
3724,0.22375738620758057
3725,0.883347749710083
3726,0.9491965770721436
3727,0.8334499001502991
3728,0.8357256054878235
3729,0.6071768403053284
3730,0.8670835494995117
3731,0.8230445384979248
3732,3.612041473388672E-5
3733,0.8021149635314941
3734,0.9999880194664001
3735,0.8444482088088989
3736,0.6801170110702515
3737,0.8873867988586426
3738,0.8364123106002808
3739,0.8967942595481873
3740,0.5210171937942505
3741,0.9030716419219971
3742,0.6741536855697632
3743,0.676792562007904
3744,0.8529232144355774
3745,0.8964883089065552
3746,0.9000619053840637
3747,0.6905197501182556
3748,0.6570250391960144
3749,0.7400751113891602
3750,0.8116738200187683
3751,0.8497249484062195
3752,0.737662672996521
3753,0.6958103179931641
3754,0.3417049050331116
3755,0.9011020660400391
3756,0.7396000623703003
3757,0.9279218316078186
3758,0.49705058336257935
3759,0.9296830892562866
3760,0.7476339936256409
3761,0.9439016580581665
3762,0.8594539761543274
3763,0.7650541067123413
3764,0.9146950840950012
3765,0.8778504729270935
3766,0.9266567230224609
3767,0.8355340957641602
3768,0.7667312622070312
3769,0.9999691843986511
3770,0.9999856352806091
3771,0.9070932269096375
3772,0.9999949336051941
3773,0.7674697041511536
3774,0.9134119749069214
3775,0.941095232963562
3776,0.8593196868896484
3777,0.794580340385437
3778,0.7855708599090576
3779,0.786443829536438
3780,0.9134931564331055
3781,0.7682048082351685
3782,0.9231665134429932
3783,0.9332609176635742
3784,0.7251360416412354
3785,0.9999827742576599
3786,0.9999926090240479
3787,0.2406657338142395
3788,0.9066482782363892
3789,0.6642144918441772
3790,0.6888625621795654
3791,0.770465612411499
3792,0.9999943971633911
3793,0.9546722769737244
3794,0.7456643581390381
3795,0.9016753435134888
3796,0.9340571165084839
3797,0.7318898439407349
3798,0.8605260848999023
3799,0.8847858905792236
3800,0.851119875907898
3801,0.8841023445129395
3802,0.836603581905365
3803,0.880173921585083
3804,0.21193468570709229
3805,0.9304612278938293
3806,4.9948692321777344E-5
3807,0.6897063255310059
3808,0.8945087790489197
3809,0.7106049656867981
3810,0.5482032299041748
3811,0.9999818801879883
3812,0.7275267839431763
3813,0.8653662204742432
3814,0.7998136281967163
3815,0.7345337867736816
3816,0.9999774694442749
3817,0.9318652153015137
3818,0.96820467710495
3819,0.6120729446411133
3820,0.862372636795044
3821,0.938528835773468
3822,6.103515625E-5
3823,0.8140082359313965
3824,0.5723541378974915
3825,0.8934648633003235
3826,0.8795430660247803
3827,0.8251549005508423
3828,0.9999837875366211
3829,0.4827655553817749
3830,0.5248491764068604
3831,0.4563879370689392
3832,0.9387328624725342
3833,0.7563552260398865
3834,0.9388617277145386
3835,0.5866329669952393
3836,0.21219098567962646
3837,0.5962766408920288
3838,0.7127373218536377
3839,0.9999837279319763
3840,0.999994158744812
3841,0.8584194779396057
3842,0.9195896983146667
3843,0.8883824944496155
3844,0.9717600345611572
3845,0.952574610710144
3846,0.8306058645248413
3847,0.9999878406524658
3848,0.9999854564666748
3849,0.9999882578849792
3850,0.7776868343353271
3851,3.647804260253906E-5
3852,0.8720442056655884
3853,0.6742353439331055
3854,0.786706268787384
3855,0.861420214176178
3856,0.815772294998169
3857,0.84630286693573
3858,0.781558632850647
3859,0.999989926815033
3860,0.9470288753509521
3861,0.9458047151565552
3862,0.8492281436920166
3863,0.6941283941268921
3864,0.9438802599906921
3865,0.8601087927818298
3866,0.8687558770179749
3867,0.7647677063941956
3868,0.8752120733261108
3869,0.8756827712059021
3870,0.7043601274490356
3871,0.7216411828994751
3872,0.7067549824714661
3873,0.9304646849632263
3874,0.9999918937683105
3875,0.782572865486145
3876,0.9999828338623047
3877,0.7328616380691528
3878,0.7432534694671631
3879,0.6111153364181519
3880,0.8804629445075989
3881,0.750401496887207
3882,0.6781911849975586
3883,0.9563249349594116
3884,0.41710466146469116
3885,0.8126411437988281
3886,0.7230552434921265
3887,0.9999843239784241
3888,6.461143493652344E-5
3889,0.9303159117698669
3890,0.27374130487442017
3891,4.410743713378906E-5
3892,0.8372238278388977
3893,0.9285472631454468
3894,0.7603129148483276
3895,0.4687412977218628
3896,0.7330752611160278
3897,0.9514978528022766
3898,0.2903507947921753
3899,0.8966435790061951
3900,0.9506542682647705
3901,0.8055680990219116
3902,0.9999952912330627
3903,0.7300389409065247
3904,0.6558389663696289
3905,0.7389219999313354
3906,0.8721657395362854
3907,0.8900020718574524
3908,6.520748138427734E-5
3909,0.8761951923370361
3910,0.8590686917304993
3911,0.869659423828125
3912,0.9152000546455383
3913,0.6047745943069458
3914,0.8507633805274963
3915,0.9999902248382568
3916,0.8897930979728699
3917,3.342628479003906E-4
3918,0.8049036860466003
3919,0.7009263038635254
3920,0.8972883820533752
3921,0.34332895278930664
3922,0.9999848008155823
3923,0.8687352538108826
3924,0.8519878387451172
3925,0.9999877214431763
3926,0.8214161396026611
3927,0.8512040972709656
3928,0.6036243438720703
3929,0.9999933838844299
3930,0.8611750602722168
3931,0.9630053043365479
3932,0.8167200088500977
3933,0.9006915092468262
3934,0.4913672208786011
3935,3.2067298889160156E-5
3936,0.7058736085891724
3937,0.9182080626487732
3938,0.9248418807983398
3939,0.9999918937683105
3940,0.8846604824066162
3941,0.8985632658004761
3942,0.5368540287017822
3943,0.9999958872795105
3944,0.9180611371994019
3945,0.7814916968345642
3946,0.9650855660438538
3947,0.7563974261283875
3948,0.9774731397628784
3949,0.7347084283828735
3950,0.8867228627204895
3951,0.9999939799308777
3952,0.8439563512802124
3953,0.6858813762664795
3954,0.9999871253967285
3955,0.8098259568214417
3956,1.9788742065429688E-5
3957,0.8933272957801819
3958,0.9736328125
3959,0.9999892115592957
3960,0.9262938499450684
3961,0.6561670303344727
3962,0.935583233833313
3963,0.9051397442817688
3964,0.999986469745636
3965,0.9999939799308777
3966,0.7763264179229736
3967,0.9442200660705566
3968,0.9354105591773987
3969,0.9008166790008545
3970,0.7910533547401428
3971,0.905529797077179
3972,0.7358554005622864
3973,0.7809118032455444
3974,0.9147687554359436
3975,0.6663445234298706
3976,0.8673689961433411
3977,0.857825756072998
3978,0.5621268153190613
3979,0.8492962121963501
3980,0.509566068649292
3981,0.8015566468238831
3982,0.7632383108139038
3983,0.8844841718673706
3984,0.8248255848884583
3985,0.7679605484008789
3986,0.4491690993309021
3987,0.9066789150238037
3988,0.6404118537902832
3989,0.7159720659255981
3990,0.8127905130386353
3991,0.6985224485397339
3992,0.8424343466758728
3993,0.9999812245368958
3994,0.9402430057525635
3995,0.7673113346099854
3996,0.2375166416168213
3997,0.8240446448326111
3998,0.9517710208892822
3999,0.8353274464607239
4000,0.6981683969497681
4001,0.4817042350769043
4002,0.8335604667663574
4003,0.8350893259048462
4004,0.8003115653991699
4005,0.8203227519989014
4006,0.9288249015808105
4007,0.8706192970275879
4008,0.9647282958030701
4009,0.9044024348258972
4010,0.961592435836792
4011,0.8457103967666626
4012,0.8690433502197266
4013,0.9192129373550415
4014,0.9370469450950623
4015,0.6394721269607544
4016,0.817441463470459
4017,0.4273231625556946
4018,0.9999904036521912
4019,0.608951210975647
4020,0.8994864821434021
4021,0.9361427426338196
4022,0.9034085869789124
4023,0.8569753170013428
4024,0.8205082416534424
4025,0.8108623623847961
4026,0.8908450603485107
4027,0.8230195045471191
4028,0.9999876618385315
4029,0.6383808851242065
4030,0.726833701133728
4031,0.9413357973098755
4032,0.9051238298416138
4033,0.14310789108276367
4034,0.8376810550689697
4035,0.9999932050704956
4036,0.9495255351066589
4037,0.6078685522079468
4038,9.894371032714844E-6
4039,0.7817404270172119
4040,0.9200429320335388
4041,0.6442577838897705
4042,0.49687713384628296
4043,0.5697659254074097
4044,0.7955767512321472
4045,0.7278718948364258
4046,0.6603891849517822
4047,0.2194499373435974
4048,0.7571076154708862
4049,0.7044272422790527
4050,0.8532504439353943
4051,0.7147612571716309
4052,0.9999891519546509
4053,0.8107808828353882
4054,0.5626566410064697
4055,0.799602746963501
4056,0.9999887943267822
4057,0.6867514848709106
4058,0.9135340452194214
4059,0.8761102557182312
4060,0.697144627571106
4061,0.8849742412567139
4062,0.8126311302185059
4063,0.951450765132904
4064,4.458427429199219E-5
4065,0.8548089265823364
4066,0.4723234176635742
4067,0.7857857942581177
4068,0.9686104655265808
4069,0.9526329040527344
4070,0.9999747276306152
4071,0.6322104930877686
4072,0.9276031255722046
4073,5.733966827392578E-5
4074,0.8334947824478149
4075,0.9140536785125732
4076,0.25542980432510376
4077,0.6529371738433838
4078,0.9312622547149658
4079,0.6513986587524414
4080,0.6090865135192871
4081,0.9344876408576965
4082,0.9999842047691345
4083,0.9999793171882629
4084,0.5903478860855103
4085,0.5937678813934326
4086,0.6277174949645996
4087,0.8793718814849854
4088,0.8031197786331177
4089,2.6226043701171875E-5
4090,2.467632293701172E-5
4091,0.759354829788208
4092,0.8804377913475037
4093,0.999992311000824
4094,0.9193173050880432
4095,0.7961753606796265
4096,0.7955067157745361
4097,0.5369458198547363
4098,0.8838401436805725
4099,0.8905190229415894
4100,0.763545572757721
4101,0.7539272308349609
4102,1.0967254638671875E-5
4103,0.7668352723121643
4104,9.02414321899414E-5
4105,0.8298307657241821
4106,0.8412218689918518
4107,0.8770096898078918
4108,0.9213772416114807
4109,0.7418316602706909
4110,0.9999935626983643
4111,0.7811452746391296
4112,0.8647797107696533
4113,0.8095839023590088
4114,0.8372713923454285
4115,0.9346815347671509
4116,0.8768803477287292
4117,0.8346962928771973
4118,0.9999927282333374
4119,0.7397135496139526
4120,0.756043016910553
4121,0.3419632315635681
4122,0.785038948059082
4123,0.5884255766868591
4124,0.8707274794578552
4125,0.9026194214820862
4126,0.5296361446380615
4127,0.8071560859680176
4128,0.8609610795974731
4129,0.9999861717224121
4130,0.9317794442176819
4131,0.9224536418914795
4132,0.8303309679031372
4133,0.8694417476654053
4134,0.7140250205993652
4135,0.9595730900764465
4136,0.8667428493499756
4137,0.5679818391799927
4138,0.9999866485595703
4139,0.9999836683273315
4140,0.7414305210113525
4141,0.8559937477111816
4142,0.5292940139770508
4143,0.963383674621582
4144,0.608041524887085
4145,0.7138411998748779
4146,0.9999865889549255
4147,0.5606238842010498
4148,0.7195508480072021
4149,0.9999896287918091
4150,0.8755018711090088
4151,0.7217228412628174
4152,0.9100236296653748
4153,0.8975437879562378
4154,0.8619205355644226
4155,0.6773973703384399
4156,0.8881672024726868
4157,0.9203040599822998
4158,0.8724943399429321
4159,0.7860800623893738
4160,0.5316207408905029
4161,0.7832931876182556
4162,0.9043383002281189
4163,0.9322372674942017
4164,0.8411791324615479
4165,0.8521915078163147
4166,0.9385167360305786
4167,0.6989229917526245
4168,0.9031592607498169
4169,0.5129290223121643
4170,0.9999931454658508
4171,0.7298365235328674
4172,0.7236236333847046
4173,0.8117495775222778
4174,0.8090282678604126
4175,0.663079023361206
4176,0.6412080526351929
4177,0.9677492380142212
4178,0.6539913415908813
4179,0.7822344303131104
4180,0.5871454477310181
4181,0.574782133102417
4182,0.7907310724258423
4183,0.919773280620575
4184,0.7451072931289673
4185,0.7155290842056274
4186,0.646451473236084
4187,0.8645517826080322
4188,0.9175986051559448
4189,0.5181314945220947
4190,0.7290694713592529
4191,0.8142339587211609
4192,0.9999784827232361
4193,0.8979761004447937
4194,0.8418596982955933
4195,0.5232629776000977
4196,0.8594803810119629
4197,0.4851527810096741
4198,0.6065084338188171
4199,0.8621742725372314
4200,0.9999774098396301
4201,0.999964714050293
4202,0.9068570733070374
4203,0.809394896030426
4204,0.9003195762634277
4205,0.8213510513305664
4206,1.2540817260742188E-4
4207,0.9999642968177795
4208,0.9999872446060181
4209,0.8819202780723572
4210,1.8358230590820312E-5
4211,0.9999690055847168
4212,0.8857894539833069
4213,0.9999909400939941
4214,0.9999868273735046
4215,0.9147730469703674
4216,0.9999830722808838
4217,0.9042478203773499
4218,0.921597957611084
4219,0.8703823089599609
4220,0.751148521900177
4221,0.9522333741188049
4222,0.4602307677268982
4223,0.9999874830245972
4224,0.8466169834136963
4225,0.8240174055099487
4226,0.8113243579864502
